tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,SeniorCitizen,Partner,Dependents,TechSupport,OnlineBackup,NumServices,Churn
32,20.14,655.93,Month-to-month,DSL,Electronic check,0,0,1,0,0,5,1
40,69.71,2775.82,One year,No,Mailed check,0,0,0,1,1,3,0
23,95.28,2190.72,Month-to-month,DSL,Credit card,0,0,0,0,1,4,0
56,102.33,5810.99,One year,Fiber optic,Electronic check,0,1,0,1,0,6,0
6,107.94,693.82,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,3,0
50,68.77,3379.96,Month-to-month,No,Credit card,1,1,0,1,1,4,0
37,83.06,3077.07,One year,No,Credit card,0,0,0,1,0,3,0
64,27.95,1762.78,Month-to-month,No,Bank transfer,0,1,0,1,1,2,0
54,68.8,3730.1,One year,Fiber optic,Electronic check,0,1,0,1,0,1,0
49,35.48,1735.35,One year,DSL,Electronic check,1,1,0,1,0,6,0
11,56.96,774.94,One year,Fiber optic,Credit card,0,0,1,0,0,4,0
49,52.93,2615.03,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,6,1
21,62.35,1302.64,Two year,Fiber optic,Credit card,0,1,0,0,1,2,0
66,77.16,5184.71,Two year,Fiber optic,Mailed check,1,1,0,0,0,4,0
63,110.29,6958.55,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,1,0
28,59.45,1588.66,One year,Fiber optic,Electronic check,0,1,0,0,1,6,0
17,118.11,2001.65,Month-to-month,No,Bank transfer,0,0,0,1,0,1,0
6,95.9,606.09,Month-to-month,No,Electronic check,0,1,1,0,1,3,0
19,71.15,1376.08,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,6,1
56,84.4,4776.66,Two year,Fiber optic,Electronic check,0,1,1,1,1,1,0
28,30.22,853.85,One year,Fiber optic,Bank transfer,0,1,0,0,1,6,0
66,104.45,6897.86,Month-to-month,DSL,Credit card,0,0,0,0,1,6,0
38,78.24,2903.0,Month-to-month,DSL,Electronic check,0,1,1,0,1,1,0
37,118.61,4464.99,Two year,DSL,Credit card,0,0,0,0,1,1,0
68,83.64,5672.24,Month-to-month,DSL,Bank transfer,0,0,1,1,1,5,0
49,103.41,5018.11,Month-to-month,DSL,Credit card,0,1,0,0,1,5,0
43,99.98,4430.54,Two year,No,Mailed check,0,0,1,1,0,1,0
36,54.55,2047.8,One year,Fiber optic,Electronic check,0,0,0,1,0,6,0
58,45.96,2643.29,Month-to-month,Fiber optic,Bank transfer,1,0,0,1,1,6,0
13,63.05,725.62,Month-to-month,Fiber optic,Bank transfer,1,0,0,0,1,5,0
52,66.72,3433.52,Two year,Fiber optic,Credit card,0,1,0,0,0,4,0
58,44.01,2631.54,Two year,DSL,Electronic check,0,0,0,0,0,6,0
32,109.46,3511.56,Month-to-month,DSL,Bank transfer,1,1,0,0,1,2,0
60,74.25,4387.53,Month-to-month,No,Mailed check,0,0,0,1,1,2,0
58,117.84,6873.92,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,5,0
56,101.0,5645.51,Month-to-month,Fiber optic,Mailed check,0,0,0,0,1,2,0
28,75.57,2083.52,One year,Fiber optic,Mailed check,0,0,0,1,0,5,0
1,114.7,86.06,Month-to-month,DSL,Credit card,0,0,1,1,0,3,0
42,70.49,3025.9,One year,Fiber optic,Mailed check,1,0,0,1,1,6,0
48,108.71,5245.41,One year,Fiber optic,Credit card,0,0,0,0,1,1,0
40,55.81,2158.1,One year,Fiber optic,Credit card,0,0,0,1,0,2,0
63,57.86,3663.54,Two year,DSL,Bank transfer,0,0,0,0,1,1,0
4,61.81,252.62,Month-to-month,No,Bank transfer,1,1,1,1,0,2,0
38,74.66,2816.06,Month-to-month,DSL,Mailed check,0,1,0,0,1,4,1
27,75.35,2016.07,One year,Fiber optic,Mailed check,1,0,0,0,0,4,0
9,69.64,583.51,Two year,Fiber optic,Mailed check,0,0,1,1,0,5,0
16,50.6,776.47,Month-to-month,Fiber optic,Mailed check,0,0,0,0,1,1,0
56,112.72,6326.81,Two year,Fiber optic,Mailed check,0,1,0,1,1,5,0
31,78.86,2430.78,Month-to-month,DSL,Bank transfer,1,1,0,0,0,3,0
14,60.77,878.06,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,5,1
25,85.12,2088.75,Month-to-month,DSL,Mailed check,1,0,1,0,0,6,0
34,96.8,3326.57,Two year,DSL,Electronic check,0,1,1,1,1,6,0
67,116.07,7842.41,Month-to-month,DSL,Credit card,0,0,1,0,1,5,0
24,69.95,1678.46,Month-to-month,Fiber optic,Credit card,0,0,1,0,1,5,0
26,31.21,837.49,Two year,DSL,Bank transfer,0,0,1,1,1,2,0
20,64.08,1309.58,One year,DSL,Credit card,0,0,1,1,1,2,0
64,67.9,4320.5,Two year,Fiber optic,Mailed check,0,0,0,0,0,3,1
10,109.7,1125.17,Month-to-month,No,Credit card,0,0,0,0,0,1,1
67,59.48,3871.74,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,4,0
24,115.33,2634.59,Month-to-month,No,Credit card,0,0,0,1,0,1,1
5,68.51,326.08,One year,Fiber optic,Credit card,0,1,0,1,0,4,1
67,117.38,7896.13,One year,Fiber optic,Electronic check,0,0,1,0,1,2,0
58,20.82,1203.31,One year,Fiber optic,Electronic check,0,1,0,0,1,5,0
27,109.88,3004.05,One year,DSL,Mailed check,1,0,0,1,0,6,0
15,113.11,1636.56,Month-to-month,DSL,Credit card,0,0,0,0,1,3,0
35,116.1,4107.64,One year,DSL,Mailed check,0,1,0,1,1,3,0
53,21.31,1210.87,Month-to-month,DSL,Credit card,0,0,0,0,1,6,0
44,37.17,1600.66,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,3,0
26,85.38,2258.43,Month-to-month,Fiber optic,Mailed check,0,1,1,0,1,1,0
47,22.55,1060.99,One year,DSL,Credit card,0,1,1,1,0,2,0
34,26.36,918.33,Two year,No,Electronic check,0,0,0,0,1,2,0
50,42.11,2186.84,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,5,0
12,71.24,871.25,Month-to-month,Fiber optic,Mailed check,0,0,1,1,0,6,0
4,74.59,336.58,Month-to-month,No,Bank transfer,0,1,0,0,1,6,0
48,23.43,1061.49,Two year,DSL,Credit card,1,1,0,1,0,1,0
55,37.04,2073.88,One year,Fiber optic,Mailed check,0,0,0,0,0,5,0
1,69.97,150.47,Two year,Fiber optic,Credit card,0,1,0,1,1,4,0
66,79.39,5193.56,Two year,Fiber optic,Mailed check,0,0,1,1,1,2,0
30,34.84,1029.05,Month-to-month,No,Electronic check,0,1,0,1,0,3,0
3,59.88,213.95,Month-to-month,Fiber optic,Mailed check,0,1,0,1,1,6,0
21,110.44,2341.63,Month-to-month,DSL,Mailed check,0,0,0,0,1,5,0
49,119.89,5806.62,Month-to-month,DSL,Mailed check,0,1,1,0,0,4,0
62,118.72,7368.89,Month-to-month,DSL,Credit card,0,1,0,1,0,3,0
38,108.17,4093.83,Month-to-month,Fiber optic,Electronic check,1,1,0,1,1,3,0
15,59.47,843.62,One year,DSL,Credit card,0,0,0,0,1,5,0
52,88.66,4678.16,Month-to-month,DSL,Bank transfer,1,0,1,0,1,5,0
46,61.66,2836.63,Month-to-month,Fiber optic,Electronic check,1,0,1,0,0,5,0
25,84.85,2170.4,One year,DSL,Mailed check,0,1,1,0,1,2,0
21,50.94,1011.07,Month-to-month,No,Mailed check,0,0,0,0,0,6,0
5,80.62,432.55,One year,DSL,Mailed check,1,1,0,1,0,6,0
70,72.38,5119.68,One year,DSL,Bank transfer,0,0,1,0,0,1,0
47,22.45,1043.04,Month-to-month,DSL,Bank transfer,0,0,1,0,0,6,0
68,99.07,6711.9,One year,No,Mailed check,1,0,0,1,0,5,0
18,21.19,316.21,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,6,1
21,49.32,992.32,Month-to-month,DSL,Bank transfer,0,0,0,0,0,2,0
23,20.59,450.94,Month-to-month,Fiber optic,Credit card,1,0,0,0,1,1,1
64,57.62,3638.88,Two year,Fiber optic,Electronic check,0,1,1,1,1,4,0
67,26.32,1725.04,Month-to-month,DSL,Electronic check,0,1,0,0,0,1,1
40,111.35,4461.9,Month-to-month,Fiber optic,Bank transfer,0,1,1,0,1,2,1
10,61.57,629.59,Two year,DSL,Bank transfer,0,1,0,1,0,2,0
52,65.95,3483.94,Month-to-month,DSL,Credit card,1,1,0,1,1,6,0
61,54.99,3316.3,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,1,1
64,82.75,5297.16,Two year,DSL,Bank transfer,0,1,0,0,1,1,0
5,98.44,471.32,Month-to-month,No,Credit card,0,1,1,0,1,6,1
53,84.81,4470.51,One year,DSL,Bank transfer,1,0,0,0,1,2,0
55,94.82,5199.29,One year,Fiber optic,Mailed check,0,1,0,1,1,2,0
37,110.6,4082.39,One year,DSL,Bank transfer,0,0,0,0,0,4,0
56,106.35,5968.12,Two year,No,Mailed check,1,1,0,1,0,2,0
59,87.41,5140.67,Two year,DSL,Credit card,0,1,0,0,0,2,0
69,41.46,2922.11,One year,No,Electronic check,1,1,0,0,1,3,0
59,83.77,4857.21,Two year,DSL,Credit card,1,0,0,1,0,3,0
2,70.61,193.92,Two year,Fiber optic,Electronic check,1,1,0,1,0,3,0
65,91.72,5943.37,Two year,Fiber optic,Credit card,0,1,0,1,1,5,0
60,103.29,6187.96,One year,Fiber optic,Electronic check,0,1,0,0,1,6,0
51,94.27,4807.29,Month-to-month,DSL,Credit card,0,0,0,1,0,5,0
30,104.66,3175.08,One year,No,Mailed check,0,0,1,0,0,2,0
11,26.39,246.28,Month-to-month,DSL,Electronic check,0,1,0,1,1,3,1
39,23.16,870.4,Month-to-month,Fiber optic,Electronic check,1,1,0,0,0,6,1
63,45.85,2913.58,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,4,0
64,110.07,6959.57,Two year,No,Mailed check,0,1,0,1,1,4,0
61,102.37,6242.86,Month-to-month,Fiber optic,Electronic check,0,0,1,0,1,4,1
54,88.27,4726.69,One year,DSL,Electronic check,0,1,1,0,0,2,0
58,90.08,5174.23,One year,Fiber optic,Electronic check,1,0,0,1,1,6,0
56,92.67,5107.6,Month-to-month,DSL,Bank transfer,0,0,0,1,1,3,0
34,114.26,3923.46,One year,DSL,Credit card,0,1,0,0,1,2,0
31,103.22,3207.76,One year,DSL,Mailed check,0,0,0,0,0,2,0
52,82.34,4248.07,Two year,No,Mailed check,0,1,1,0,0,4,0
1,86.57,78.34,Month-to-month,No,Credit card,0,1,0,0,0,3,1
55,41.37,2220.71,Month-to-month,DSL,Mailed check,0,1,0,1,0,5,0
22,85.73,1859.25,One year,Fiber optic,Mailed check,0,0,0,1,0,1,0
40,62.47,2488.88,Month-to-month,DSL,Electronic check,0,1,1,1,1,2,0
1,35.3,38.5,Month-to-month,DSL,Mailed check,0,0,1,1,0,3,0
65,100.64,6561.2,Month-to-month,DSL,Bank transfer,0,0,1,0,1,1,0
63,71.02,4383.97,One year,Fiber optic,Bank transfer,1,0,0,1,1,1,0
54,117.74,6377.72,Month-to-month,No,Electronic check,1,0,1,0,1,5,0
42,48.17,1936.87,One year,DSL,Electronic check,0,1,0,1,0,5,0
21,68.07,1451.05,Two year,DSL,Mailed check,0,1,0,0,1,2,0
22,64.8,1414.93,One year,DSL,Electronic check,1,1,0,0,1,2,1
38,32.08,1273.61,Month-to-month,No,Electronic check,1,0,1,1,1,3,0
8,62.61,467.16,Month-to-month,DSL,Credit card,0,1,0,1,1,5,0
62,48.76,3062.16,Month-to-month,Fiber optic,Electronic check,0,0,1,0,1,6,1
47,36.03,1635.04,Month-to-month,No,Bank transfer,0,1,0,0,0,5,1
17,48.22,825.03,Month-to-month,DSL,Mailed check,0,1,1,1,0,6,0
17,43.33,634.71,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,3,0
13,93.41,1258.48,One year,DSL,Credit card,0,1,1,1,1,6,0
17,23.08,478.7,Two year,No,Mailed check,0,1,0,1,0,5,0
38,81.75,3071.59,Two year,DSL,Mailed check,0,0,0,0,0,4,0
45,96.07,4329.28,Month-to-month,No,Mailed check,1,0,0,0,0,1,0
6,68.07,430.61,One year,No,Credit card,1,1,0,1,1,4,0
35,113.16,3883.09,Month-to-month,Fiber optic,Bank transfer,1,0,0,1,0,1,0
14,90.79,1233.6,One year,Fiber optic,Credit card,0,0,0,1,0,6,0
61,94.79,5741.64,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,3,1
15,39.69,715.7,Two year,DSL,Mailed check,0,1,1,1,0,3,0
54,97.73,5329.71,Two year,DSL,Credit card,0,0,0,1,1,1,0
27,103.21,2775.82,Month-to-month,DSL,Mailed check,0,1,0,1,0,1,0
13,56.13,768.64,One year,Fiber optic,Electronic check,0,1,0,1,0,1,0
31,41.34,1292.1,One year,No,Electronic check,1,0,1,0,1,1,0
35,58.51,2077.5,Month-to-month,No,Credit card,0,0,1,0,0,2,0
60,93.96,5584.92,One year,Fiber optic,Bank transfer,0,1,0,1,0,5,0
6,61.76,439.23,One year,Fiber optic,Mailed check,0,1,1,0,0,5,0
69,93.67,6424.84,Two year,No,Credit card,1,1,0,0,1,3,0
58,31.36,1783.08,One year,No,Credit card,0,1,0,0,1,2,0
49,100.6,4958.91,One year,Fiber optic,Bank transfer,0,0,0,1,1,1,0
23,45.32,1059.65,Two year,DSL,Mailed check,0,1,1,0,0,2,0
34,44.89,1527.42,Two year,Fiber optic,Credit card,0,0,1,0,1,1,0
26,79.04,2097.02,Month-to-month,Fiber optic,Bank transfer,0,1,1,0,0,6,0
47,27.01,1211.42,Month-to-month,Fiber optic,Mailed check,0,1,0,0,1,5,0
5,22.63,205.37,One year,No,Electronic check,1,1,0,1,0,1,0
20,46.1,896.97,Two year,No,Bank transfer,0,1,0,1,0,6,0
6,73.81,438.44,Month-to-month,Fiber optic,Credit card,0,1,0,1,0,5,1
70,110.76,7846.19,Month-to-month,DSL,Electronic check,0,0,0,0,0,1,0
59,104.64,6138.29,Month-to-month,DSL,Mailed check,0,0,1,1,0,6,0
64,69.04,4469.71,One year,DSL,Bank transfer,1,0,0,1,0,3,0
18,23.71,416.06,Two year,Fiber optic,Electronic check,0,0,0,0,1,5,0
4,73.53,252.03,Month-to-month,No,Electronic check,0,0,0,0,1,6,1
17,90.48,1518.97,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,3,0
14,53.92,783.19,Two year,Fiber optic,Electronic check,0,1,0,1,1,2,0
13,31.11,455.14,Month-to-month,DSL,Credit card,0,1,0,0,0,1,0
7,47.86,346.3,Two year,Fiber optic,Mailed check,0,1,0,0,1,2,0
44,97.16,4195.14,Month-to-month,No,Credit card,0,1,0,0,1,1,0
15,55.12,858.58,One year,Fiber optic,Bank transfer,1,0,0,1,1,5,0
19,101.2,1915.69,Month-to-month,DSL,Electronic check,1,1,0,1,0,1,0
63,51.95,3217.73,One year,No,Mailed check,0,0,0,0,0,6,0
35,36.36,1289.92,Two year,DSL,Credit card,0,0,0,1,0,4,0
35,63.58,2281.99,Two year,Fiber optic,Credit card,0,0,1,1,0,4,0
19,65.23,1239.71,Two year,DSL,Credit card,0,0,1,0,0,4,0
20,21.61,478.37,Month-to-month,Fiber optic,Mailed check,0,0,0,0,1,3,1
35,31.7,1132.62,Month-to-month,DSL,Mailed check,0,0,1,0,0,4,1
32,38.49,1255.45,Month-to-month,Fiber optic,Bank transfer,1,1,1,1,1,1,0
48,31.36,1490.01,Two year,Fiber optic,Mailed check,0,1,0,0,0,2,0
44,54.15,2423.53,Month-to-month,DSL,Credit card,0,1,0,1,1,3,0
24,116.46,2840.75,Two year,No,Mailed check,0,1,0,0,0,5,0
61,70.92,4365.75,Two year,DSL,Credit card,0,0,1,1,0,3,0
17,82.76,1391.23,One year,No,Bank transfer,0,1,0,0,0,6,0
71,55.64,3999.69,Two year,Fiber optic,Bank transfer,1,0,0,1,0,6,0
50,52.35,2636.82,Two year,Fiber optic,Credit card,0,0,0,0,0,2,0
65,22.31,1401.53,Two year,Fiber optic,Mailed check,1,0,0,0,1,4,0
32,70.03,2221.89,One year,DSL,Mailed check,0,1,1,0,0,2,0
36,68.36,2434.44,Two year,DSL,Electronic check,0,1,1,1,0,3,0
13,35.78,365.75,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,3,1
70,96.43,6800.27,One year,No,Bank transfer,0,0,0,0,0,3,0
58,69.27,4172.72,Month-to-month,No,Credit card,0,1,0,1,1,2,0
14,53.9,815.02,Month-to-month,DSL,Electronic check,0,1,0,1,1,1,0
37,34.69,1291.67,Two year,Fiber optic,Mailed check,1,0,0,0,1,1,0
68,75.22,5089.17,One year,Fiber optic,Credit card,0,0,1,0,1,6,0
40,95.28,3764.95,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,4,0
59,48.2,2851.33,Month-to-month,No,Mailed check,1,0,0,1,0,6,1
16,41.88,718.5,Two year,DSL,Mailed check,0,1,0,0,1,5,0
62,72.19,4442.05,Two year,Fiber optic,Electronic check,0,1,0,0,1,2,0
4,35.53,270.33,Month-to-month,Fiber optic,Bank transfer,1,1,0,0,1,1,1
45,86.66,3830.5,Two year,DSL,Bank transfer,1,0,0,1,0,4,0
28,80.53,2266.06,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,5,0
66,28.71,1898.37,One year,DSL,Electronic check,0,0,1,0,0,4,0
31,23.65,733.48,One year,Fiber optic,Mailed check,1,0,0,1,1,4,0
3,82.03,217.65,Two year,Fiber optic,Mailed check,0,0,0,1,1,6,0
8,49.43,399.56,Two year,DSL,Credit card,0,1,1,1,1,6,0
24,28.64,664.87,Month-to-month,DSL,Electronic check,0,1,0,1,0,5,1
15,95.94,1503.49,One year,No,Electronic check,0,0,0,0,0,3,0
43,51.4,2291.24,Month-to-month,No,Bank transfer,0,1,0,0,0,1,1
31,65.96,2025.33,Month-to-month,No,Bank transfer,0,0,1,1,1,1,0
45,43.68,1883.35,One year,No,Mailed check,0,1,0,1,0,5,0
66,82.73,5476.06,Month-to-month,DSL,Credit card,1,1,0,0,0,1,1
8,50.15,415.28,Month-to-month,DSL,Credit card,0,0,0,0,0,2,0
71,116.8,8298.06,Month-to-month,DSL,Credit card,0,0,0,0,1,2,0
57,90.29,5173.18,One year,No,Mailed check,0,0,0,1,1,2,0
30,33.67,1079.18,One year,Fiber optic,Bank transfer,0,1,1,0,1,5,0
18,61.67,1151.71,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,6,0
69,58.54,4065.83,Two year,No,Mailed check,0,0,0,0,0,4,0
39,73.42,2901.08,Month-to-month,Fiber optic,Credit card,1,0,0,0,0,4,1
60,104.19,6263.97,One year,DSL,Credit card,1,0,0,1,0,3,0
43,78.34,3321.35,One year,DSL,Mailed check,0,1,0,1,1,3,0
45,26.16,1249.72,Month-to-month,DSL,Credit card,0,1,0,1,1,2,0
23,85.54,1972.55,Month-to-month,DSL,Electronic check,0,1,1,0,1,2,1
69,20.83,1389.97,Two year,Fiber optic,Mailed check,0,0,1,0,0,5,0
6,98.0,531.6,Month-to-month,Fiber optic,Electronic check,1,1,0,0,0,2,1
56,86.66,4807.07,Month-to-month,DSL,Bank transfer,0,0,0,1,1,2,0
4,50.88,141.88,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,2,1
23,49.24,1165.96,Two year,Fiber optic,Credit card,0,0,1,0,1,1,0
6,99.83,590.22,Month-to-month,No,Bank transfer,0,1,1,0,1,4,1
32,98.33,3185.36,Two year,Fiber optic,Bank transfer,0,1,0,1,1,1,0
18,55.23,1052.61,Month-to-month,No,Bank transfer,1,0,0,1,0,6,0
15,49.89,793.89,Month-to-month,DSL,Credit card,0,1,1,0,1,2,0
40,75.98,3070.9,Month-to-month,DSL,Bank transfer,0,1,0,0,0,2,0
6,20.84,139.42,Two year,Fiber optic,Mailed check,0,0,1,1,1,1,0
63,28.27,1771.49,One year,DSL,Bank transfer,0,0,1,0,1,1,0
67,32.62,2179.36,Month-to-month,Fiber optic,Mailed check,0,0,1,1,0,5,0
11,38.54,453.16,Month-to-month,DSL,Mailed check,1,0,0,1,1,5,1
43,71.2,3013.53,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,2,0
17,119.22,2024.05,Month-to-month,No,Mailed check,0,1,0,1,1,1,0
4,85.26,303.9,Month-to-month,DSL,Mailed check,0,0,1,1,0,6,0
63,26.13,1704.84,Two year,No,Bank transfer,0,0,0,1,1,5,0
68,72.56,4969.93,One year,DSL,Credit card,0,0,0,1,0,3,0
41,69.66,2962.93,Month-to-month,DSL,Bank transfer,0,0,0,1,1,1,0
5,34.42,134.21,Two year,Fiber optic,Electronic check,0,1,0,1,1,4,0
32,112.03,3552.44,Two year,No,Electronic check,0,0,1,0,0,3,0
70,64.08,4488.48,Month-to-month,Fiber optic,Credit card,0,0,1,0,0,3,1
35,119.46,4144.83,Month-to-month,Fiber optic,Mailed check,0,0,1,0,1,6,1
22,62.01,1391.1,Two year,DSL,Electronic check,0,1,1,1,1,1,0
65,80.8,5249.45,One year,DSL,Credit card,0,0,0,1,1,6,0
22,30.48,646.13,Month-to-month,DSL,Bank transfer,0,0,0,0,1,2,0
11,65.42,774.0,One year,DSL,Bank transfer,0,1,0,1,1,4,0
3,43.88,39.16,Month-to-month,No,Bank transfer,1,0,0,0,1,5,1
9,103.56,959.15,Two year,No,Mailed check,0,1,0,1,0,6,0
60,98.39,5875.84,Month-to-month,DSL,Mailed check,0,0,1,0,0,5,0
14,102.42,1474.72,One year,Fiber optic,Credit card,0,1,0,1,1,2,0
18,92.36,1715.29,Month-to-month,Fiber optic,Electronic check,0,0,1,1,0,4,1
23,103.27,2261.39,Month-to-month,DSL,Bank transfer,0,0,1,0,1,6,0
47,40.08,1873.18,Month-to-month,Fiber optic,Mailed check,0,0,0,1,1,4,1
69,65.2,4501.71,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,3,0
47,89.18,4073.57,One year,Fiber optic,Electronic check,0,1,1,0,1,3,0
30,83.74,2523.59,Month-to-month,DSL,Bank transfer,1,0,0,1,0,4,0
25,91.64,2264.6,Month-to-month,No,Bank transfer,0,0,1,0,1,6,0
28,42.43,1127.75,One year,Fiber optic,Electronic check,0,1,0,1,0,6,0
25,29.84,713.48,One year,DSL,Credit card,1,1,1,0,0,6,0
58,111.68,6436.27,Month-to-month,DSL,Credit card,0,1,1,0,1,1,1
41,76.02,3088.28,Month-to-month,Fiber optic,Electronic check,1,0,0,1,1,6,1
25,35.38,893.76,Two year,Fiber optic,Electronic check,0,1,0,1,1,1,0
48,99.34,4817.38,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,1,1
10,111.49,1111.01,Two year,DSL,Electronic check,0,1,0,0,0,4,0
11,36.96,461.7,Month-to-month,DSL,Bank transfer,0,1,0,1,0,5,0
21,101.74,2084.24,One year,Fiber optic,Credit card,0,1,0,0,0,1,0
45,113.32,5107.04,Month-to-month,DSL,Credit card,0,1,1,1,1,5,0
7,113.84,902.21,Two year,Fiber optic,Credit card,0,0,1,1,1,1,0
64,111.42,7051.35,Month-to-month,DSL,Bank transfer,0,1,1,0,1,4,0
64,74.64,4695.52,Month-to-month,DSL,Electronic check,1,0,0,1,1,1,1
2,55.62,175.24,Month-to-month,DSL,Mailed check,0,1,0,1,0,6,0
42,20.73,881.69,Two year,Fiber optic,Mailed check,0,0,1,1,0,5,0
54,26.09,1378.78,Two year,Fiber optic,Bank transfer,0,1,1,1,0,2,0
16,62.88,949.6,Month-to-month,No,Bank transfer,0,1,0,1,1,6,0
18,59.93,1076.94,Month-to-month,No,Electronic check,1,1,0,1,1,5,0
59,38.47,2276.41,One year,Fiber optic,Mailed check,0,0,0,1,0,2,0
16,59.55,959.73,Two year,DSL,Credit card,0,0,1,0,1,6,0
6,37.47,167.85,One year,Fiber optic,Bank transfer,0,0,1,0,1,5,0
57,104.88,5961.31,Two year,DSL,Mailed check,0,0,0,0,1,6,0
47,49.82,2313.14,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,6,1
48,79.86,3865.6,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,1,0
42,70.28,2897.74,Month-to-month,Fiber optic,Electronic check,0,0,1,1,0,1,0
60,25.19,1515.2,One year,DSL,Bank transfer,0,0,1,1,0,5,0
4,114.22,588.59,Month-to-month,No,Credit card,1,0,1,0,0,1,0
2,72.72,88.0,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,1,1
59,52.51,3060.73,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,4,0
27,35.81,962.18,Month-to-month,DSL,Mailed check,1,0,1,0,0,3,0
27,53.85,1306.84,Month-to-month,Fiber optic,Bank transfer,1,0,1,0,0,3,1
7,22.05,83.01,Month-to-month,DSL,Credit card,0,1,0,0,0,6,0
63,56.36,3566.21,Two year,Fiber optic,Credit card,0,1,0,0,0,5,0
46,73.15,3356.12,Month-to-month,Fiber optic,Mailed check,0,0,0,1,1,3,0
63,107.19,6805.71,Month-to-month,No,Credit card,0,1,0,0,0,2,0
12,88.74,1052.97,One year,DSL,Credit card,0,0,0,0,1,5,0
13,31.16,388.77,Two year,Fiber optic,Mailed check,0,0,0,0,0,5,1
43,34.77,1459.97,One year,DSL,Electronic check,0,0,0,0,0,2,0
17,62.81,1050.63,Month-to-month,Fiber optic,Mailed check,0,0,1,1,1,3,0
63,39.57,2432.33,Two year,No,Bank transfer,0,1,0,1,0,2,0
36,22.78,812.71,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,1,1
8,100.5,755.44,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,5,0
69,21.95,1454.01,One year,DSL,Electronic check,0,0,1,0,0,4,0
36,103.07,3678.55,One year,Fiber optic,Electronic check,0,0,0,0,0,2,0
28,34.41,986.04,One year,DSL,Mailed check,0,0,1,1,0,5,0
47,117.47,5528.2,Two year,Fiber optic,Mailed check,0,0,1,1,1,6,0
30,80.39,2445.08,One year,DSL,Bank transfer,0,1,0,0,0,6,0
23,93.5,2104.34,Two year,Fiber optic,Mailed check,1,1,1,1,0,5,0
16,31.05,496.14,One year,DSL,Electronic check,0,1,0,1,0,2,0
14,106.21,1572.03,Month-to-month,DSL,Mailed check,0,0,0,1,1,4,0
71,103.92,7448.2,Month-to-month,Fiber optic,Bank transfer,0,0,1,0,0,5,0
52,85.3,4371.87,Month-to-month,No,Electronic check,0,1,1,1,0,1,0
37,70.23,2548.09,Month-to-month,No,Bank transfer,0,0,1,1,0,1,0
29,92.15,2757.22,One year,No,Credit card,0,0,1,0,0,1,0
67,20.59,1402.11,One year,DSL,Mailed check,0,1,0,1,1,4,0
15,79.24,1179.06,Month-to-month,DSL,Electronic check,1,0,0,0,1,3,1
47,104.74,4907.66,Month-to-month,No,Bank transfer,0,1,1,0,1,1,0
46,55.69,2573.11,Month-to-month,No,Mailed check,0,1,0,1,1,2,0
52,30.83,1615.16,Two year,Fiber optic,Mailed check,0,1,0,1,1,3,0
19,62.09,1153.05,Month-to-month,DSL,Bank transfer,1,1,0,1,0,2,0
21,92.71,1938.75,One year,DSL,Electronic check,0,1,0,1,0,4,0
64,30.73,1938.31,One year,No,Bank transfer,0,1,0,1,0,1,0
37,40.6,1510.64,Month-to-month,DSL,Mailed check,0,1,0,1,1,5,0
27,34.76,901.64,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,1,0
55,99.69,5419.56,Month-to-month,No,Credit card,0,0,0,0,1,4,0
29,26.29,836.18,Two year,Fiber optic,Mailed check,0,0,0,1,1,1,0
20,88.66,1769.72,One year,DSL,Electronic check,0,0,0,1,0,1,0
25,56.65,1501.1,One year,DSL,Credit card,0,0,0,1,0,1,0
70,95.58,6593.99,One year,DSL,Bank transfer,0,0,0,1,0,4,0
